_id,Z,PR,StandardScore,ScaledScore,T,Descriptor,NormRef
6591bf033b324cbb2d0febaa,-1.13,13,83,,38.7,Low Average,Wechsler
6591bf033b324cbb2d0febab,-1.2,12,82,,38,Low Average,Wechsler
6591bf033b324cbb2d0febac,-1.27,10,81,,37.3,Low Average,Wechsler
6591bf033b324cbb2d0febad,-1.33,9,80,6,37,Low Average,Wechsler
6591bf033b324cbb2d0febae,-1.4,8,79,,36,Below Average,Wechsler
6591bf033b324cbb2d0febaf,-1.47,7,78,,35,Below Average,Wechsler
6591bf033b324cbb2d0febb0,-1.53,6,77,,34.7,Below Average,Wechsler
6591bf033b324cbb2d0febb1,-1.6,5,76,,34,Below Average,Wechsler
6591bf033b324cbb2d0febb2,-1.67,5,75,5,33,Below Average,Wechsler
6591bf033b324cbb2d0febb3,-1.73,4,74,,32.7,Below Average,Wechsler
6591bf033b324cbb2d0febb4,-1.8,4,73,,32,Below Average,Wechsler
6591bf033b324cbb2d0febb5,-1.87,3,72,,31,Below Average,Wechsler
6591bf033b324cbb2d0febb6,-1.93,3,71,,30.7,Below Average,Wechsler
6591bf033b324cbb2d0febb7,-2,2,70,4,30,Below Average,Wechsler
6591bf033b324cbb2d0febb8,-2.07,2,69,,29,Exceptionally Low,Wechsler
6591bf033b324cbb2d0febb9,-2.13,2,68,,28.7,Exceptionally Low,Wechsler
6591bf033b324cbb2d0febba,-2.2,1,67,,28,Exceptionally Low,Wechsler
6591bf033b324cbb2d0febbb,-2.267,1.17,66,,27.3,Exceptionally Low,Wechsler
6591bf033b324cbb2d0febbc,-2.333,0.98,65,3,27,Exceptionally Low,Wechsler
6591bf033b324cbb2d0febbd,-2.4,0.82,64,,26,Exceptionally Low,Wechsler
6591bf033b324cbb2d0febbe,-2.467,0.68,63,,25,Exceptionally Low,Wechsler
6591bf033b324cbb2d0febbf,-2.533,0.56,62,,24.7,Exceptionally Low,Wechsler
6591bf033b324cbb2d0febc0,-2.6,0.47,61,,24,Exceptionally Low,Wechsler
6591bf033b324cbb2d0febc1,-2.667,0.38,60,2,23,Exceptionally Low,Wechsler
6591bf033b324cbb2d0febc2,-2.733,0.31,59,,22.7,Exceptionally Low,Wechsler
6591bf033b324cbb2d0febc3,-2.8,0.3,58,,22,Exceptionally Low,Wechsler
6591bf033b324cbb2d0febc4,-2.867,0.2,57,,21.3,Exceptionally Low,Wechsler
6591bf033b324cbb2d0febc5,-2.933,0.17,56,,20.7,Exceptionally Low,Wechsler
6591bf033b324cbb2d0febc6,-3,0.1,55,1,20,Exceptionally Low,Wechsler
6591bf033b324cbb2d0febc7,-3.066666667,0.11,54,,19.3,Exceptionally Low,Wechsler
6591bf033b324cbb2d0febc8,-3.133333333,0.09,53,,19,Exceptionally Low,Wechsler
6591bf033b324cbb2d0febc9,-3.2,0.07,52,,18,Exceptionally Low,Wechsler
6591bf033b324cbb2d0febca,-3.266666667,0.05,51,,17,Exceptionally Low,Wechsler
6591bf033b324cbb2d0febcb,-3.333,0.04,50,0,16.7,Exceptionally Low,Wechsler
6591bf033b324cbb2d0febcc,-3.4,<0.1,49,,16,Exceptionally Low,Wechsler
6591bf033b324cbb2d0febcd,-3.466666667,<0.1,48,,15,Exceptionally Low,Wechsler
6591bf033b324cbb2d0febce,-3.533333333,<0.1,47,,14.7,Exceptionally Low,Wechsler
6591bf033b324cbb2d0febcf,-3.6,<0.1,46,,14,Exceptionally Low,Wechsler
6591bf033b324cbb2d0febd0,-3.666666667,<0.1,45,,13.3,Exceptionally Low,Wechsler
6591bf033b324cbb2d0febd1,-3.733333333,<0.1,44,,13,Exceptionally Low,Wechsler
6591bf033b324cbb2d0febd2,-3.8,<0.1,43,,12,Exceptionally Low,Wechsler
6591bf033b324cbb2d0febd3,-3.866666667,<0.1,42,,11,Exceptionally Low,Wechsler
6591bf033b324cbb2d0febd4,-3.933333333,<0.1,41,,10.7,Exceptionally Low,Wechsler
6591bf033b324cbb2d0febd5,-4,<0.1,40,,10,Exceptionally Low,Wechsler
